# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
!cmd ms=8507 st=32716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=53396,62991,0 view=10923,41688,0
!cmd ms=8524 st=32732 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=53396,62991,0 view=10923,41688,0
!cmd ms=8540 st=32750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=57038,62991,0 view=10923,41688,0
!trace ms=8540 serverTime=32750 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=19421,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8556 st=32766 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=57038,62991,0 view=10923,41688,0
!cmd ms=8573 st=32782 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=57038,62991,0 view=10923,41688,0
!cmd ms=8589 st=32800 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=60680,62991,0 view=10923,41688,0
!trace ms=8589 serverTime=32800 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=15779,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8606 st=32816 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=60680,62991,0 view=10923,41688,0
!cmd ms=8622 st=32832 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=60680,62991,0 view=10923,41688,0
!cmd ms=8638 st=32850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=64322,62991,0 view=10923,41688,0
!trace ms=8638 serverTime=32850 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=12137,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8655 st=32866 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=64322,62991,0 view=10923,41688,0
!cmd ms=8671 st=32882 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=64322,62991,0 view=10923,41688,0
!cmd ms=8687 st=32900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=2428,62991,0 view=10923,41688,0
!trace ms=8687 serverTime=32900 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=8495,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8704 st=32916 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=2428,62991,0 view=10923,41688,0
!cmd ms=8721 st=32933 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=2428,62991,0 view=10923,41688,0
!cmd ms=8737 st=32950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=6070,62991,0 view=10923,41688,0
!trace ms=8737 serverTime=32950 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=4853,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8754 st=32966 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=6070,62991,0 view=10923,41688,0
!cmd ms=8770 st=32982 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=6070,62991,0 view=10923,41688,0
!cmd ms=8786 st=33000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9712,62991,0 view=10923,41688,0
!trace ms=8786 serverTime=33000 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=1211,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8803 st=33016 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9712,62991,0 view=10923,41688,0
!cmd ms=8819 st=33032 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=9712,62991,0 view=10923,41688,0
!cmd ms=8835 st=33050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=13354,62991,0 view=10923,41688,0
!trace ms=8835 serverTime=33050 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=63105,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8852 st=33066 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=13354,62991,0 view=10923,41688,0
!cmd ms=8868 st=33082 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=13354,62991,0 view=10923,41688,0
!cmd ms=8885 st=33100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=16996,62991,0 view=10923,41688,0
!trace ms=8885 serverTime=33100 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=59463,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8901 st=33116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=16996,62991,0 view=10923,41688,0
!cmd ms=8917 st=33132 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=16996,62991,0 view=10923,41688,0
!cmd ms=8934 st=33150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=20638,62991,0 view=10923,41688,0
!trace ms=8934 serverTime=33150 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=55821,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8950 st=33166 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=20638,62991,0 view=10923,41688,0
!cmd ms=8966 st=33182 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=20638,62991,0 view=10923,41688,0
!cmd ms=8983 st=33200 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=24280,62991,0 view=10923,41688,0
!trace ms=8983 serverTime=33200 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=52179,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=8999 st=33216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=24280,62991,0 view=10923,41688,0
!cmd ms=9016 st=33232 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=24280,62991,0 view=10923,41688,0
!cmd ms=9032 st=33249 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=24280,62991,0 view=10923,41688,0
[phase flick]
!station origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0
!cmd ms=9048 st=33250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=16999,8378,0 view=0,52611,0
!trace ms=9048 serverTime=33250 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1742.2,1857.1,-23.9 viewangles=40.0,229.0,0.0 delta_angles=48537,44233,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=9065 st=33266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=16999,8378,0 view=0,52611,0
!cmd ms=9081 st=33300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,16571,0 view=0,52611,0
!trace ms=9081 serverTime=33300 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1736.5,1868.4,-23.9 viewangles=25.0,244.0,0.0 delta_angles=53088,36040,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9081 num=298 eFlags=8 angles2=25.0,15.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=9098 st=33316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,16571,0 view=0,52611,0
!cmd ms=9114 st=33332 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,16571,0 view=0,52611,0
!cmd ms=9130 st=33350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,22033,0 view=0,52611,0
!trace ms=9130 serverTime=33350 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1726.3,1874.9,-23.9 viewangles=10.0,259.0,0.0 delta_angles=54908,30578,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9130 num=298 eFlags=8 angles2=10.0,30.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=9147 st=33366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,22033,0 view=0,52611,0
!cmd ms=9163 st=33382 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,22033,0 view=0,52611,0
!cmd ms=9180 st=33399 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,22033,0 view=0,52611,0
!cmd ms=9196 st=33400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,24764,0 view=0,52611,0
!trace ms=9196 serverTime=33400 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=54908,27847,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9196 num=298 eFlags=8 angles2=0.0,45.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
!cmd ms=9212 st=33416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,24764,0 view=0,52611,0
!cmd ms=9229 st=33432 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,24764,0 view=0,52611,0
!cmd ms=9245 st=33450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,27495,0 view=0,52611,0
!trace ms=9245 serverTime=33450 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=54908,25116,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=9262 st=33466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,27495,0 view=0,52611,0
!cmd ms=9278 st=33483 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,27495,0 view=0,52611,0
!cmd ms=9295 st=33500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30226,0 view=0,52611,0
!trace ms=9295 serverTime=33500 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=54908,22385,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=9311 st=33516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30226,0 view=0,52611,0
!cmd ms=9327 st=33532 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,30226,0 view=0,52611,0
!cmd ms=9344 st=33550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,32957,0 view=0,52611,0
!trace ms=9344 serverTime=33550 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=54908,19654,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=9360 st=33566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,32957,0 view=0,52611,0
!cmd ms=9377 st=33582 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,32957,0 view=0,52611,0
!cmd ms=9393 st=33600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,35688,0 view=0,52611,0
!trace ms=9393 serverTime=33600 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=54908,16923,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=9409 st=33616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,35688,0 view=0,52611,0
!cmd ms=9426 st=33632 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,35688,0 view=0,52611,0
!cmd ms=9442 st=33650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,38419,0 view=0,52611,0
!trace ms=9442 serverTime=33650 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=54908,14192,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=9459 st=33666 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,38419,0 view=0,52611,0
!cmd ms=9475 st=33682 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,38419,0 view=0,52611,0
!cmd ms=9491 st=33700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,41150,0 view=0,52611,0
!trace ms=9491 serverTime=33700 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=54908,11461,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=9508 st=33716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,41150,0 view=0,52611,0
!cmd ms=9524 st=33732 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,41150,0 view=0,52611,0
!cmd ms=9540 st=33750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=10628,43881,0 view=0,52611,0
!trace ms=9540 serverTime=33750 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=54908,8730,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
[phase fire]
!station origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0
!cmd ms=9557 st=33766 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9573 st=33782 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9590 st=33800 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9590 serverTime=33800 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9590 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=1 events=168,0,0,0 eventParms=0,0,0,0
!event ms=9590 event=174 parm=5 entity=170
!impact ms=9590 event=174 origin=1648.0,1492.0,-31.0
!event ms=9590 event=168 parm=0 entity=298
!cmd ms=9606 st=33816 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9623 st=33832 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9639 st=33850 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9639 serverTime=33850 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9639 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=2 events=168,168,0,0 eventParms=0,0,0,0
!event ms=9639 event=174 parm=5 entity=171
!impact ms=9639 event=174 origin=1648.0,1492.0,-31.0
!event ms=9639 event=168 parm=0 entity=298
!cmd ms=9656 st=33866 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9672 st=33882 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9688 st=33900 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9688 serverTime=33900 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9688 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=3 events=168,168,168,0 eventParms=0,0,0,0
!event ms=9688 event=174 parm=5 entity=172
!impact ms=9688 event=174 origin=1648.0,1492.0,-31.0
!event ms=9688 event=168 parm=0 entity=298
!cmd ms=9705 st=33916 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9721 st=33932 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9738 st=33950 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9738 serverTime=33950 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9738 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=4 events=168,168,168,168 eventParms=0,0,0,0
!event ms=9738 event=174 parm=5 entity=173
!impact ms=9738 event=174 origin=1648.0,1492.0,-31.0
!event ms=9738 event=168 parm=0 entity=298
!cmd ms=9754 st=33966 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9771 st=33983 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9787 st=34000 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9787 serverTime=34000 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9787 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=5 events=168,168,168,168 eventParms=0,0,0,0
!event ms=9787 event=174 parm=5 entity=174
!impact ms=9787 event=174 origin=1648.0,1492.0,-31.0
!event ms=9787 event=168 parm=0 entity=298
!cmd ms=9804 st=34016 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9820 st=34032 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9836 st=34050 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9836 serverTime=34050 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9836 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=6 events=168,168,168,168 eventParms=0,0,0,0
!event ms=9836 event=174 parm=5 entity=175
!impact ms=9836 event=174 origin=1648.0,1492.0,-31.0
!event ms=9836 event=168 parm=0 entity=298
!cmd ms=9853 st=34066 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9869 st=34083 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9886 st=34100 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9886 serverTime=34100 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=9886 num=298 eFlags=1032 angles2=10.0,30.0,0.0 loopSound=2 otherEntityNum=0 eventSequence=7 events=168,168,168,168 eventParms=0,0,0,0
!event ms=9886 event=174 parm=5 entity=176
!impact ms=9886 event=174 origin=1648.0,1492.0,-31.0
!event ms=9886 event=168 parm=0 entity=298
!cmd ms=9902 st=34116 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9919 st=34133 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!cmd ms=9935 st=34150 buttons=1 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=12448,38420,0 view=1820,47150,0
!trace ms=9935 serverTime=34150 pm_type=0 pm_flags=262144 eFlags=50200 groundEntityNum=1023 origin=1726.2,1874.9,-23.9 viewangles=10.0,-101.0,0.0 delta_angles=54908,8730,0 viewlocked=2 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=545 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
